iter	MAE
193	0.07123393031
194	0.07122900756
195	0.0712245209
196	0.07121889716
197	0.07121354654
198	0.07120997597
199	0.07120569404
200	0.07120061729
201	0.07119749637
202	0.07119357217
203	0.07118983284
204	0.07118611623
205	0.07118279419
206	0.07117912423
207	0.07117655858
208	0.07117368997
209	0.07117107142
210	0.07116800464
211	0.07116599385
212	0.07116329912
213	0.07115986915
214	0.07115724381
215	0.07115413394
216	0.07115090416
217	0.07114965695
218	0.07114813956
219	0.07114646445
220	0.07114526199
221	0.07114387963
222	0.07114223231
223	0.07114015467
224	0.07113892164
225	0.07113789577
226	0.07113630845
227	0.07113457671
228	0.07113340536
229	0.07113139141
230	0.07112978971
231	0.07112831259
232	0.07112634194
233	0.07112543738
234	0.07112483302
235	0.0711237526
236	0.07112198532
237	0.07112038202
238	0.07111954204
239	0.07111846646
240	0.0711175299
241	0.07111628556
242	0.0711146664
243	0.07111371234
244	0.07111281387
245	0.07111189372
246	0.07111109591
247	0.07110956033
248	0.07110879661
249	0.0711074759
250	0.07110642462
251	0.07110549981
252	0.07110424266
253	0.07110371195
254	0.07110236736
255	0.07110144776
256	0.07110098106
257	0.07110023658
258	0.07109969705
259	0.07109918369
260	0.07109857719
261	0.07109762853
262	0.07109688797
263	0.07109607405
264	0.07109506029
265	0.07109420309
266	0.07109308945
267	0.07109236449
268	0.07109155502
269	0.07109069006
270	0.07108956144
271	0.07108917027
272	0.07108886858
273	0.07108779279
274	0.07108758345
275	0.07108686516
276	0.07108628357
277	0.07108546311
278	0.07108512545
279	0.07108421646
280	0.0710839512
281	0.07108370377
282	0.07108325098
283	0.07108248008
284	0.07108180591
285	0.071081402
286	0.07108072414
287	0.07108006904
288	0.0710791329
289	0.07107842656
290	0.07107781936
291	0.07107697967
292	0.07107637008
293	0.07107556915
294	0.07107505685
295	0.07107467682
296	0.07107453744
297	0.0710742522
298	0.07107388086
299	0.07107364949
300	0.07107339253
301	0.07107288234
302	0.07107242368
303	0.07107145329
304	0.07107031554
305	0.07107017056
306	0.07106995365
307	0.07106971444
308	0.07106911586
309	0.07106833312
310	0.07106758424
311	0.07106697349
312	0.07106643522
313	0.07106558047
314	0.07106558312
315	0.07106528765
316	0.07106478498
317	0.07106435773
318	0.07106398176
319	0.07106338442
320	0.07106236649
321	0.07106168029
322	0.07106060467
323	0.07106056387
324	0.0710600841
325	0.07105966437
326	0.07105944732
327	0.0710588993
328	0.07105830932
329	0.07105805485
330	0.07105754089
331	0.07105702241
332	0.07105663401
333	0.07105601908
334	0.07105522607
335	0.07105514345
336	0.07105444541
337	0.07105396709
338	0.07105390211
339	0.07105310281
340	0.07105279433
341	0.07105212739
342	0.07105173683
343	0.07105126497
344	0.0710510472
345	0.07105048661
346	0.07105018325
347	0.07104956771
348	0.0710489667
349	0.071048439
350	0.07104817029
351	0.07104807224
352	0.07104785283
353	0.07104718482
354	0.07104678313
355	0.07104642614
356	0.07104580855
357	0.07104519341
358	0.07104490151
359	0.07104451188
360	0.07104421475
361	0.07104377238
362	0.07104305379
363	0.07104274473
364	0.07104226277
365	0.07104207993
366	0.07104184095
367	0.07104141196
368	0.07104092256
369	0.07104066574
370	0.07104051986
371	0.07104000768
372	0.07104001733
373	0.07104001869
374	0.0710395277
375	0.0710390619
376	0.07103898297
377	0.07103849121
378	0.07103791453
379	0.07103769844
380	0.07103756825
381	0.07103756845
382	0.07103700457
383	0.07103658308
384	0.07103565046
385	0.07103513108
386	0.07103451678
387	0.0710341887
388	0.07103394432
389	0.07103369599
390	0.07103328901
391	0.07103227713
392	0.07103222358
393	0.07103218966
394	0.07103143339
395	0.07103099039
396	0.07103053543
397	0.07103014006
398	0.07102948575
399	0.07102903584
400	0.07102865736
401	0.07102817951
402	0.07102781667
403	0.0710276658
404	0.07102745196
405	0.07102663744
406	0.0710258401
407	0.07102540201
408	0.07102502817
409	0.07102457698
410	0.07102404344
411	0.07102420601
412	0.07102379847
413	0.07102396199
414	0.0710235231
415	0.07102348351
416	0.07102315989
417	0.07102253252
418	0.07102201846
419	0.07102175187
420	0.07102153484
421	0.07102120753
422	0.07102060882
423	0.07102015767
424	0.07102015786
425	0.07101947322
426	0.07101917665
427	0.07101902447
428	0.07101905874
429	0.07101891967
430	0.07101867752
431	0.07101820575
432	0.07101776795
433	0.07101731223
434	0.07101701638
435	0.07101633101
436	0.07101619545
437	0.07101591233
438	0.0710156929
439	0.07101552164
440	0.07101512049
441	0.07101492029
442	0.07101495571
443	0.07101471677
444	0.07101462167
445	0.07101470573
446	0.07101401903
447	0.0710137878
448	0.07101373997
449	0.07101336263
450	0.07101259181
451	0.0710125872
452	0.0710119368
453	0.07101156897
454	0.07101129711
455	0.07101074224
456	0.07101014149
457	0.0710098412
458	0.07100937834
459	0.07100874459
460	0.07100837401
461	0.07100781962
462	0.07100771987
463	0.07100698081
464	0.07100692818
465	0.07100640087
466	0.07100638606
467	0.07100608988
468	0.07100602739
469	0.07100568628
470	0.07100508646
471	0.07100495554
472	0.07100450456
473	0.07100450083
474	0.07100419557
475	0.07100359999
476	0.07100312969
477	0.07100256461
478	0.07100257971
479	0.07100259221
480	0.07100196269
481	0.07100161745
482	0.07100087418
483	0.07100042297
484	0.07100036074
485	0.07099996513
486	0.07099961832
487	0.07099929649
488	0.07099919614
489	0.07099880375
490	0.07099881014
491	0.07099833112
492	0.07099806031
493	0.07099770544
494	0.07099773332
495	0.07099761178
496	0.07099718706
497	0.07099695264
498	0.0709969074
499	0.07099673159
500	0.07099618331
501	0.07099641467
502	0.0709963731
503	0.07099597416
504	0.07099546009
505	0.07099544242
506	0.07099581016
507	0.07099547495
508	0.0709953543
509	0.07099509576
510	0.07099441939
511	0.07099424291
512	0.07099428575
513	0.07099448205
514	0.07099446632
515	0.07099417184
516	0.07099342183
517	0.0709933581
518	0.07099338004
519	0.0709931697
520	0.07099298242
521	0.07099265631
522	0.07099262101
523	0.07099229258
524	0.07099176161
525	0.07099180805
526	0.07099186743
527	0.07099156154
528	0.07099118365
529	0.07099109921
530	0.07099061787
531	0.07099048136
532	0.0709902587
533	0.0709900498
534	0.07098996452
535	0.07098986287
536	0.07098980939
537	0.07098954128
538	0.07098952513
539	0.07098944049
540	0.07098873728
541	0.07098835643
542	0.07098784954
543	0.07098717431
544	0.07098692903
545	0.07098654339
546	0.07098633695
547	0.07098628235
548	0.0709859702
549	0.07098561333
550	0.07098508933
551	0.0709846976
552	0.07098430386
553	0.07098423797
554	0.07098365582
555	0.07098337681
556	0.07098326011
557	0.07098318147
558	0.07098317565
559	0.07098292207
560	0.0709826953
561	0.07098268865
562	0.07098203486
563	0.07098173569
564	0.07098137792
565	0.07098085842
566	0.07098082975
567	0.07098045273
568	0.07098010241
569	0.07097986355
570	0.07097956217
571	0.0709792026
572	0.07097892746
573	0.07097889673
574	0.07097902804
575	0.07097907615
576	0.07097881312
577	0.07097841725
578	0.07097830442
579	0.070978383
580	0.07097799094
581	0.07097764022
582	0.07097759206
583	0.07097729711
584	0.07097681014
585	0.0709764912
586	0.07097646236
587	0.07097600334
588	0.07097604373
589	0.0709754951
590	0.0709752136
591	0.07097509877
592	0.07097468172
593	0.07097471142
594	0.07097457456
595	0.0709745644
596	0.07097407198
597	0.07097364969
598	0.07097320288
599	0.07097312395
600	0.07097277112
601	0.07097253492
602	0.07097228315
603	0.07097222807
604	0.0709720731
605	0.07097166178
606	0.0709715706
607	0.07097155936
608	0.07097126949
609	0.07097095116
610	0.07097051942
611	0.0709703036
612	0.07097011156
613	0.07096968642
614	0.07096907314
615	0.07096905623
616	0.07096873131
617	0.07096870977
618	0.07096809059
619	0.07096790255
620	0.07096733745
621	0.07096751413
622	0.07096661859
623	0.07096662526
624	0.07096653035
625	0.07096645327
626	0.07096583924
627	0.07096557422
628	0.07096560546
629	0.07096511125
630	0.07096508989
631	0.07096508427
632	0.07096517603
633	0.07096482315
634	0.07096438656
635	0.07096429994
636	0.0709641068
637	0.07096434192
638	0.0709643476
639	0.07096384975
640	0.07096374279
641	0.07096368849
642	0.07096335196
643	0.07096339438
644	0.07096343781
645	0.07096339003
646	0.07096349457
647	0.07096315167
648	0.07096288742
649	0.07096271299
650	0.07096252954
651	0.07096215546
652	0.07096219944
653	0.07096201525
654	0.07096167358
655	0.07096124814
656	0.07096124631
657	0.0709607209
658	0.07096045738
659	0.07095998453
660	0.07096017438
661	0.07095987121
662	0.07095960762
663	0.07095934158
664	0.07095925331
665	0.070958847
666	0.07095848256
667	0.07095804552
668	0.07095804393
669	0.07095774006
670	0.07095755259
671	0.07095701809
672	0.07095679279
673	0.07095669733
674	0.07095640244
675	0.0709562857
676	0.07095602611
677	0.07095567481
678	0.07095535602
679	0.07095499998
680	0.07095475135
681	0.07095423033
682	0.07095422637
683	0.0709541238
684	0.07095402223
685	0.07095377254
686	0.07095335628
687	0.0709532105
688	0.07095313294
689	0.07095281771
690	0.0709525057
691	0.07095196744
692	0.07095157518
693	0.07095122177
694	0.0709510532
695	0.07095070027
696	0.07095053603
697	0.07095055909
698	0.07095040093
699	0.07095000433
700	0.07094954957
701	0.070949636
702	0.07094931211
703	0.07094903403
704	0.07094872425
705	0.07094854585
706	0.0709483132
707	0.0709479911
708	0.07094791355
709	0.07094771634
710	0.07094765499
711	0.07094751226
712	0.07094741362
713	0.07094708205
714	0.07094700251
715	0.07094663831
716	0.07094632464
717	0.07094612658
718	0.07094590703
719	0.07094573928
720	0.07094573408
721	0.07094552112
722	0.07094531605
723	0.07094522452
724	0.07094497835
725	0.07094483297
726	0.07094434549
727	0.07094411855
728	0.07094391815
729	0.0709434438
730	0.07094318385
731	0.07094303325
732	0.07094265328
733	0.07094274334
734	0.07094279659
735	0.0709427605
736	0.07094270782
737	0.07094320581
738	0.07094310108
739	0.07094330023
740	0.07094338605
741	0.07094324316
742	0.07094300816
743	0.07094279204
744	0.070942568
745	0.07094259903
746	0.07094241431
747	0.07094229786
748	0.07094204141
749	0.07094208042
750	0.07094204934
751	0.07094187159
752	0.07094166691
753	0.07094139175
754	0.07094122323
755	0.07094115339
756	0.07094124358
757	0.07094110384
758	0.07094054679
759	0.0709403718
760	0.07094023001
761	0.07094012438
762	0.07094017906
763	0.07093990959
764	0.07093997464
765	0.0709397857
766	0.07093967072
767	0.07093961915
768	0.070939694
769	0.07094016842
770	0.07094013703
771	0.07093981723
772	0.0709395819
773	0.07093955759
774	0.07093916543
775	0.07093924124
776	0.07093913234
777	0.07093875948
778	0.07093868696
779	0.07093841775
780	0.07093830536
781	0.07093822601
782	0.07093812363
783	0.07093802124
784	0.07093772429
785	0.07093759035
786	0.07093758983
787	0.07093734992
788	0.07093714536
789	0.07093710202
790	0.07093697163
791	0.07093691928
792	0.07093677717
793	0.07093659692
794	0.07093659206
795	0.07093634303
796	0.07093655145
797	0.07093669528
798	0.07093641691
799	0.07093650256
800	0.07093610915
801	0.07093598726
802	0.07093593352
803	0.07093589599
804	0.07093554349
805	0.0709353563
806	0.07093538475
807	0.07093515505
808	0.07093478267
809	0.07093478532
810	0.0709345114
811	0.07093432527
812	0.0709343869
813	0.07093432245
814	0.07093433482
815	0.07093406751
816	0.07093386812
817	0.07093366037
818	0.07093354389
819	0.0709333492
820	0.07093333742
821	0.07093325171
822	0.07093344901
823	0.07093395292
824	0.07093370353
825	0.07093357013
826	0.07093342715
827	0.07093322853
828	0.07093272511
829	0.07093275414
830	0.07093267819
831	0.07093232963
832	0.07093225323
833	0.07093218237
834	0.07093213889
835	0.07093197127
836	0.07093197228
837	0.07093184024
838	0.07093198247
839	0.07093213749
840	0.07093235221
841	0.07093252624
842	0.07093241236
843	0.07093228691
844	0.07093214345
845	0.07093211308
846	0.07093197113
847	0.07093219593
848	0.07093205448
849	0.07093201264
850	0.07093196934
851	0.07093212948
852	0.07093218007
853	0.07093236982
854	0.07093250509
855	0.07093231139
856	0.07093224927
857	0.07093226649
858	0.07093269492
859	0.07093284624
860	0.07093272313
861	0.07093271569
862	0.07093295671
863	0.07093270448
864	0.07093274042
865	0.07093268061
866	0.07093271223
867	0.07093251713
868	0.07093239523
869	0.07093227716
870	0.07093221765
871	0.07093223631
872	0.0709320069
873	0.07093177547
874	0.07093133531
875	0.0709312084
876	0.07093107743
877	0.07093048378
878	0.07093035927
879	0.07093034096
880	0.07093022903
881	0.07093007832
882	0.07092996794
883	0.07092998426
884	0.07092989841
885	0.07092960465
886	0.07092958619
887	0.07092984841
888	0.07092964101
889	0.07092956014
890	0.07092919585
891	0.07092910626
892	0.07092899922
893	0.07092889412
894	0.07092869275
895	0.07092874922
896	0.07092873628
897	0.07092876595
898	0.07092876017
899	0.07092863496
900	0.07092854161
901	0.07092836364
902	0.0709283089
903	0.0709282087
904	0.07092826513
905	0.07092843592
906	0.07092845428
907	0.07092844156
908	0.07092827992
909	0.07092824239
910	0.07092824475
911	0.0709281205
912	0.07092809944
913	0.07092814225
914	0.07092872848
915	0.07092853784
916	0.07092847468
917	0.0709285338
918	0.07092871525
919	0.07092840746
920	0.07092826411
921	0.0709281815
922	0.07092821181
923	0.07092825124
924	0.07092822143
925	0.0709281625
926	0.07092808328
927	0.07092798103
928	0.07092766258
929	0.07092745857
930	0.07092744621
931	0.07092753359
932	0.07092730609
933	0.07092730258
934	0.0709270548
935	0.07092693196
936	0.07092696736
937	0.07092699708
938	0.07092715614
939	0.07092706819
940	0.07092701512
941	0.07092701056
942	0.07092700521
943	0.07092668242
944	0.07092643335
945	0.0709263497
946	0.0709263154
947	0.07092632393
948	0.07092630947
949	0.07092621933
950	0.0709262293
951	0.07092611389
952	0.07092606603
953	0.07092615367
954	0.07092605977
955	0.0709260542
956	0.07092602263
957	0.07092590452
958	0.0709258047
959	0.07092580356
960	0.07092579613
961	0.07092588386
962	0.07092559702
963	0.0709256847
964	0.07092569624
965	0.07092540054
966	0.07092518555
967	0.07092507055
968	0.07092472055
969	0.07092471392
970	0.07092469093
971	0.07092454519
972	0.0709243657
973	0.07092438566
974	0.07092441428
975	0.07092437788
976	0.07092441191
977	0.07092453721
978	0.07092451192
979	0.07092456155
980	0.07092461379
981	0.07092455442
982	0.070924455
983	0.07092445248
984	0.0709246203
985	0.07092461866
986	0.07092468655
987	0.07092458796
988	0.07092485108
989	0.07092494087
990	0.07092491762
991	0.0709248629
992	0.07092484186
993	0.07092497891
994	0.07092489743
995	0.07092490863
996	0.07092465263
997	0.07092469502
998	0.07092459162
999	0.07092456607
1000	0.07092449378
1001	0.07092446859
1002	0.07092434852
1003	0.07092430015
1004	0.07092394026
1005	0.07092393758
1006	0.07092391425
1007	0.07092376979
1008	0.07092367133
1009	0.07092370309
1010	0.07092336167
1011	0.07092322528
1012	0.07092329842
1013	0.07092338783
1014	0.07092333216
1015	0.07092308843
1016	0.07092317146
1017	0.07092323913
1018	0.07092325818
1019	0.07092315867
1020	0.07092303934
1021	0.0709230383
1022	0.07092300793
1023	0.0709229001
1024	0.07092291602
1025	0.07092287454
1026	0.07092286575
1027	0.07092289819
1028	0.07092287283
1029	0.07092283952
1030	0.07092283552
1031	0.07092284443
1032	0.07092240216
1033	0.07092232743
1034	0.0709221924
1035	0.07092206868
1036	0.07092206803
1037	0.07092213259
1038	0.07092211033
1039	0.07092229867
1040	0.07092227086
1041	0.0709218314
1042	0.07092187299
1043	0.07092203082
1044	0.07092207524
1045	0.07092205622
1046	0.07092197244
1047	0.07092224413
1048	0.07092230472
1049	0.07092223843
1050	0.07092225362
1051	0.07092220996
1052	0.07092228949
1053	0.07092209696
1054	0.07092207212
1055	0.07092212923
1056	0.07092186126
1057	0.07092177393
1058	0.07092179605
1059	0.07092176746
1060	0.0709218814
1061	0.07092180509
1062	0.07092176887
1063	0.07092163722
1064	0.07092158092
1065	0.07092108351
1066	0.07092151994
1067	0.07092138652
1068	0.07092141748
1069	0.0709214474
1070	0.07092152517
1071	0.07092154483
1072	0.07092164399
1073	0.07092159584
1074	0.07092135824
1075	0.07092135443
1076	0.0709214201
1077	0.07092142993
1078	0.07092141612
1079	0.07092114917
1080	0.07092158201
1081	0.07092144524
1082	0.07092138924
1083	0.07092139573
1084	0.07092136406
1085	0.07092123148
1086	0.07092125832
1087	0.0709206754
1088	0.07092057065
1089	0.07092058231
1090	0.07092058603
1091	0.07092057744
1092	0.07092043606
1093	0.07092042521
1094	0.07092059679
1095	0.07092059773
1096	0.07092043964
1097	0.07092047585
1098	0.07092046389
1099	0.07092031175
1100	0.07092017272
1101	0.07092024733
1102	0.07092009126
1103	0.0709201895
1104	0.0709200427
1105	0.07092018125
1106	0.0709201972
1107	0.07092015918
1108	0.07092012421
1109	0.07092001551
1110	0.07091999419
1111	0.07091987291
1112	0.0709198428
1113	0.0709197374
1114	0.07091970465
1115	0.07091970543
1116	0.07091967231
1117	0.07091971075
1118	0.07091969788
1119	0.07091977413
1120	0.07091986394
1121	0.07091986755
1122	0.07091981092
1123	0.07091983687
1124	0.07091990417
1125	0.07091995463
1126	0.07091987156
1127	0.07091946749
1128	0.07091948507
1129	0.07091951872
1130	0.07091948918
1131	0.07091957304
1132	0.07091951069
1133	0.07091928186
1134	0.07091968845
1135	0.07091976203
1136	0.07091967026
1137	0.07091965745
1138	0.0709196548
1139	0.07091968115
1140	0.07091951704
1141	0.07091926736
1142	0.07091926741
1143	0.0709192795
1144	0.07091931548
1145	0.07091930113
1146	0.07091929059
1147	0.07091916343
1148	0.0709189664
1149	0.07091891435
1150	0.07091904975
1151	0.07091905096
1152	0.07091906907
1153	0.07091912974
1154	0.07091902067
1155	0.07091873973
1156	0.07091872878
1157	0.07091868937
1158	0.07091866705
1159	0.0709186372
1160	0.07091836965
1161	0.0709183588
1162	0.07091852322
1163	0.07091852011
1164	0.07091852518
1165	0.07091839134
1166	0.07091839237
1167	0.0709183849
1168	0.07091830316
1169	0.07091828473
1170	0.07091848237
1171	0.07091852715
1172	0.07091858436
1173	0.07091866922
1174	0.07091864432
1175	0.07091874085
1176	0.07091874826
1177	0.07091876468
1178	0.07091879304
1179	0.07091874457
1180	0.07091846105
1181	0.0709184008
1182	0.07091847645
1183	0.07091850439
1184	0.07091847019
1185	0.07091840615
1186	0.0709184955
1187	0.07091842042
1188	0.07091844097
1189	0.07091845643
1190	0.07091842552
1191	0.07091833262
1192	0.07091827885
1193	0.07091822402
1194	0.07091820839
1195	0.07091823206
1196	0.07091826115
1197	0.07091822285
1198	0.07091809755
1199	0.07091814401
1200	0.07091815656
1201	0.07091820023
1202	0.07091796996
1203	0.07091807224
1204	0.07091810664
1205	0.07091815483
1206	0.07091819583
1207	0.07091800971
1208	0.07091797579
1209	0.07091797971
1210	0.07091800927
1211	0.07091802465
1212	0.07091776983
1213	0.07091776751
1214	0.07091778061
1215	0.07091783157
1216	0.0709178633
1217	0.07091783448
1218	0.07091789234
1219	0.07091771672
1220	0.07091764477
1221	0.07091754321
1222	0.0709174933
1223	0.07091742806
1224	0.07091747761
1225	0.07091758293
1226	0.07091764302
1227	0.07091762852
1228	0.07091748293
1229	0.07091741595
1230	0.07091745516
1231	0.07091745494
1232	0.07091748418
1233	0.07091761201
1234	0.07091756921
1235	0.07091756278
1236	0.07091758456
1237	0.07091753485
1238	0.0709174843
1239	0.07091741177
1240	0.07091719989
1241	0.07091696464
1242	0.07091698929
1243	0.070917007
1244	0.07091713351
1245	0.07091713957
1246	0.07091732576
1247	0.07091732474
1248	0.07091749347
1249	0.07091725348
1250	0.07091721477
1251	0.07091714645
1252	0.07091719701
1253	0.07091728198
1254	0.07091724311
1255	0.07091729163
1256	0.0709175544
1257	0.07091761003
1258	0.07091760624
1259	0.07091765114
1260	0.0709176576
1261	0.07091748274
1262	0.07091748584
1263	0.07091736199
1264	0.0709172761
1265	0.07091736528
1266	0.07091736974
1267	0.07091741288
1268	0.07091742044
1269	0.07091738963
1270	0.07091743376
1271	0.07091739465
1272	0.07091738029
1273	0.07091739645
1274	0.07091737465
1275	0.07091724043
1276	0.0709171891
1277	0.07091735632
1278	0.07091732559
1279	0.07091728164
1280	0.07091713466
1281	0.07091696231
1282	0.07091665948
1283	0.07091667276
1284	0.07091664888
1285	0.07091667026
1286	0.07091654702
1287	0.07091655726
1288	0.07091656778
1289	0.07091663065
1290	0.07091671924
1291	0.07091646006
1292	0.07091639651
1293	0.07091639823
1294	0.07091639331
1295	0.07091613816
1296	0.07091615434
1297	0.07091588466
1298	0.07091590094
1299	0.07091591102
1300	0.07091594144
1301	0.07091592834
1302	0.07091590244
1303	0.07091580635
1304	0.07091603696
1305	0.07091599182
1306	0.07091602
1307	0.07091600439
1308	0.07091609584
1309	0.07091579105
1310	0.07091574958
1311	0.07091555663
1312	0.07091561726
1313	0.0709155748
1314	0.0709156191
1315	0.07091561631
1316	0.07091571525
1317	0.07091574637
1318	0.07091566259
1319	0.07091570995
1320	0.07091537635
1321	0.07091535457
1322	0.07091539043
1323	0.07091546595
1324	0.07091556799
1325	0.07091552081
1326	0.07091551276
1327	0.07091540985
1328	0.07091545059
1329	0.07091546797
1330	0.07091528638
1331	0.07091537504
1332	0.07091548091
1333	0.07091549328
1334	0.07091550438
1335	0.07091551608
1336	0.07091554917
1337	0.07091554954
1338	0.07091552479
1339	0.07091544858
1340	0.07091504429
1341	0.07091507011
1342	0.07091513641
1343	0.07091510179
1344	0.07091513024
1345	0.07091511066
1346	0.07091520601
1347	0.0709150664
1348	0.07091494149
1349	0.07091494484
1350	0.07091491507
1351	0.07091487657
1352	0.07091494958
1353	0.07091494038
1354	0.0709149016
1355	0.07091487117
1356	0.07091483653
1357	0.07091484592
1358	0.07091483021
1359	0.0709147789
1360	0.07091478844
1361	0.07091479123
1362	0.07091471196
1363	0.07091472581
1364	0.0709147561
1365	0.07091478543
1366	0.07091466837
1367	0.07091464791
1368	0.07091455909
1369	0.0709145606
1370	0.07091457441
1371	0.07091424325
1372	0.07091419274
1373	0.07091419592
1374	0.07091410045
1375	0.07091408498
1376	0.07091410992
1377	0.07091413819
1378	0.07091399144
1379	0.07091389481
1380	0.07091412604
1381	0.07091408219
1382	0.07091401255
1383	0.07091407228
1384	0.07091407865
1385	0.0709141154
1386	0.07091413098
1387	0.07091416989
1388	0.0709142291
1389	0.07091449576
1390	0.07091436517
1391	0.07091430042
1392	0.07091421218
1393	0.07091417904
1394	0.07091405437
1395	0.07091405063
1396	0.07091403933
1397	0.07091406585
1398	0.07091415881
1399	0.07091409646
1400	0.07091409731
1401	0.07091395788
1402	0.0709139281
1403	0.07091383631
1404	0.07091385223
1405	0.07091380827
1406	0.07091368814
1407	0.07091367522
1408	0.07091373366
1409	0.07091371548
1410	0.07091372748
1411	0.07091350107
1412	0.07091352643
1413	0.07091356301
1414	0.07091350392
1415	0.0709135381
1416	0.07091354312
1417	0.07091333258
1418	0.07091294456
1419	0.07091293707
1420	0.07091291404
1421	0.07091295323
1422	0.0709129166
1423	0.07091282819
1424	0.07091279924
1425	0.07091277681
1426	0.0709127869
1427	0.07091282265
1428	0.07091313503
1429	0.07091315245
1430	0.07091321356
1431	0.07091316462
1432	0.07091321441
1433	0.07091276936
1434	0.07091287157
1435	0.07091256256
1436	0.07091252716
1437	0.07091256095
1438	0.07091234655
1439	0.07091238758
1440	0.07091233717
1441	0.07091235482
1442	0.07091172799
1443	0.0709116955
1444	0.07091167787
1445	0.07091178342
1446	0.07091178802
1447	0.07091180285
1448	0.07091189392
1449	0.07091188694
1450	0.07091185465
1451	0.07091186267
1452	0.07091188261
1453	0.07091190187
1454	0.07091186772
1455	0.07091183634
1456	0.07091177507
1457	0.07091185641
1458	0.07091188792
1459	0.07091182977
1460	0.07091182815
1461	0.07091195788
1462	0.07091191417
1463	0.07091190342
1464	0.07091164793
1465	0.07091184176
1466	0.07091181452
1467	0.0709117955
1468	0.07091183739
1469	0.07091187591
1470	0.07091167506
1471	0.07091165711
1472	0.07091168228
1473	0.07091172936
1474	0.07091170577
1475	0.0709118401
1476	0.07091191705
1477	0.07091188706
1478	0.07091191308
1479	0.07091192267
1480	0.07091200631
1481	0.07091167286
1482	0.07091169989
1483	0.07091159213
1484	0.07091136591
1485	0.07091137078
1486	0.07091137598
1487	0.07091135544
1488	0.07091134725
1489	0.0709113595
1490	0.07091138584
1491	0.07091126802
1492	0.07091102824
1493	0.07091101797
1494	0.07091100642
1495	0.07091091774
1496	0.07091082139
1497	0.07091090596
1498	0.07091071276
1499	0.07091071104
